age,workclass,fnlwgt,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
38,1,207202,0,4,2,4,0,1,0,0,48,0
36,3,47310,1,1,1,1,1,0,0,0,40,0
39,1,314007,10,4,11,4,0,1,0,0,40,0
63,0,247986,5,4,0,4,0,1,0,0,30,0
42,4,34037,6,3,10,2,0,1,0,0,35,0
19,1,304469,3,3,10,2,0,1,0,0,25,0
49,1,170871,7,4,1,4,0,1,0,0,45,0
36,2,96468,7,3,3,2,0,0,0,0,40,0
26,1,139098,7,4,3,4,0,1,5013,0,40,0
18,1,84253,8,3,4,2,0,0,0,0,24,0
37,4,36214,6,4,6,4,0,1,0,0,65,0
29,1,193260,6,4,6,3,2,1,0,0,30,7
26,1,135845,1,3,9,0,0,0,0,0,37,0
23,1,137994,1,3,2,2,1,0,0,0,40,0
61,1,668362,11,0,8,0,0,0,0,0,40,0
41,1,143046,7,3,5,0,0,0,0,0,40,0
33,1,112847,0,4,7,4,2,1,0,0,40,1
51,1,179010,1,1,9,0,0,0,0,0,60,0
33,1,168981,10,3,3,1,0,0,0,0,55,0
28,1,111900,9,4,9,4,0,1,0,0,30,0
52,1,152234,0,4,1,4,2,1,99999,0,40,19
61,1,56009,1,4,9,4,0,1,0,0,40,0
63,1,301108,8,4,9,4,0,1,0,0,22,0
30,6,40338,0,4,6,4,0,1,0,0,40,0
46,1,264210,1,4,10,5,0,0,0,0,20,0
30,6,27051,1,3,8,2,0,1,0,0,40,0
49,1,31807,1,3,1,1,0,0,0,0,40,0
33,4,24504,1,4,6,4,0,1,0,0,60,0
23,0,381741,9,3,0,2,0,1,0,1721,20,0
23,6,282579,10,1,11,0,0,1,0,0,56,0
31,1,158545,0,4,5,5,0,0,0,0,27,0
37,1,195189,1,1,4,1,1,0,0,0,40,0
46,1,182128,7,1,3,1,0,0,6497,0,50,0
54,5,146574,0,4,6,4,0,1,0,0,40,0
30,6,261319,2,4,7,4,0,1,0,0,40,0
44,1,121874,1,1,9,1,0,1,0,0,55,0
40,1,83859,0,0,2,2,0,0,0,0,30,0
51,1,124963,6,4,9,4,0,1,0,0,40,0
48,5,200471,6,4,1,4,0,1,0,0,40,0
26,6,46097,6,4,3,4,0,1,0,0,40,0
45,4,40690,1,3,10,2,0,1,0,0,75,0
37,1,295127,0,3,2,0,0,1,0,0,40,0
41,1,169628,0,4,2,5,1,0,0,0,40,1
24,1,128477,7,3,3,0,0,0,0,0,40,0
21,6,309348,1,3,5,0,0,0,594,0,4,0
47,1,379118,2,4,6,4,1,1,0,0,60,0
27,1,224849,0,4,6,4,0,1,0,0,40,0
38,1,234962,0,4,8,4,0,1,2829,0,30,2
41,1,82049,0,4,6,4,0,1,0,0,40,0
46,1,328216,0,4,6,4,0,1,0,0,40,0
33,1,31573,0,4,2,4,0,1,0,0,40,0
26,1,96467,6,3,3,0,0,0,0,0,40,0
26,1,223464,1,4,5,4,0,1,0,0,40,0
20,1,24896,0,4,5,5,0,0,0,0,20,0
43,1,37402,7,3,1,0,0,0,0,0,25,0
72,0,114761,2,0,0,1,0,0,0,0,20,0
61,1,124242,0,4,12,4,1,1,0,0,40,7
24,1,239663,3,4,4,4,0,1,0,0,40,2
35,1,61343,1,4,9,4,0,1,0,0,45,0
48,2,183486,10,1,3,1,0,0,0,0,56,0
32,3,72338,10,3,3,3,2,1,0,0,40,0
38,0,365465,10,3,0,2,0,1,0,0,15,0
45,1,214068,4,4,3,4,0,1,0,0,50,0
20,1,162688,10,3,4,2,0,1,0,0,40,0
22,1,271274,8,3,9,0,0,0,0,0,40,0
46,4,233974,0,4,10,4,0,1,0,0,35,0
53,3,181677,1,1,8,0,0,1,0,0,40,0
29,1,126399,0,1,9,1,0,0,0,0,32,0
27,4,357283,0,3,9,0,1,1,0,0,40,0
17,1,24090,0,3,1,2,0,0,0,0,35,0
46,5,214627,4,4,3,4,0,1,0,0,60,0
20,1,168187,1,3,4,3,0,0,4416,0,25,0
28,0,192569,0,3,0,2,1,1,0,0,40,0
33,1,92865,1,3,5,2,0,0,0,0,40,0
30,1,75167,1,4,2,4,0,1,0,0,40,0
55,1,100054,3,3,4,0,0,1,0,0,40,0
30,1,303990,0,3,7,0,0,1,0,0,60,0
21,1,151158,1,3,3,2,0,0,0,0,25,0
28,1,30771,1,3,5,1,1,0,0,0,40,0
47,1,186534,0,4,9,4,0,1,0,0,55,0
34,1,324254,0,4,2,4,0,1,0,0,40,0
47,1,357848,0,4,6,4,0,1,0,0,40,0
19,1,217769,1,3,4,2,0,0,0,0,15,0
20,0,121313,3,3,0,2,0,1,0,0,40,0
19,1,451951,0,3,9,0,0,0,0,0,40,0
23,1,150683,1,3,1,2,0,1,0,0,40,0
34,1,157747,6,4,1,4,0,1,0,0,40,0
34,6,188245,0,3,3,1,1,0,0,0,35,0
20,1,64292,1,3,9,0,0,0,0,0,50,0
52,4,44728,1,4,9,4,0,1,0,0,55,0
23,1,149704,0,3,5,2,0,0,0,0,40,0
37,2,28887,0,4,2,4,0,1,0,0,40,0
55,1,223127,14,4,10,4,0,1,0,0,40,0
54,1,185407,0,4,6,4,0,1,7688,0,40,0
27,1,188941,1,4,11,4,0,1,3908,0,40,0
31,1,172865,12,3,10,2,0,1,0,0,25,2
33,1,165814,0,4,4,4,1,1,0,0,40,0
56,5,258883,1,4,6,4,0,1,0,0,40,0
64,1,92115,1,4,5,4,0,1,0,0,40,0
30,1,337908,9,4,5,5,1,0,0,0,20,0
63,4,111306,2,0,10,1,0,0,0,0,10,0
61,6,180079,4,4,1,4,0,1,4064,0,40,0
39,1,108069,1,3,6,1,0,0,0,0,40,0
34,1,127651,3,3,10,0,0,1,0,0,44,1
44,1,48087,6,4,1,4,0,1,0,0,40,0
32,4,154950,1,4,6,4,0,1,0,0,30,0
36,1,166549,1,4,5,4,0,1,0,0,40,0
52,1,213209,1,4,6,4,0,1,0,0,40,0
26,1,53833,1,4,1,4,0,1,0,0,42,0
40,1,55508,2,1,10,1,0,0,0,0,40,0
65,1,31924,1,0,5,0,0,0,0,0,15,0
37,3,81853,0,1,3,1,2,0,0,0,40,1
36,4,37778,7,4,10,4,0,1,0,0,70,0
31,0,99483,0,3,0,2,4,1,0,0,40,0
33,1,202642,6,2,3,3,1,0,0,0,40,33
22,1,122346,0,1,6,0,0,1,0,0,40,0
24,1,241951,0,3,8,1,1,0,0,0,40,0
34,1,137900,0,3,9,0,0,0,0,0,35,0
28,1,243762,8,2,6,1,0,0,0,0,40,0
46,1,163229,2,4,7,4,0,1,0,0,40,0
36,2,112074,4,3,3,0,0,1,0,0,45,0
33,1,175697,6,4,1,4,0,1,15024,0,60,0
32,1,213179,1,1,6,2,0,1,0,0,40,0
21,1,119156,1,3,2,2,0,1,0,0,20,0
41,1,195661,1,4,7,4,0,1,0,0,54,0
26,2,70447,0,4,12,4,2,1,0,0,40,0
20,1,117767,1,3,8,2,0,1,0,0,40,0
25,1,234665,10,4,6,4,0,1,0,0,45,0
24,0,172152,6,3,0,0,2,1,0,0,25,6
36,1,33983,10,3,5,0,0,1,0,0,42,0
37,1,99146,6,4,9,4,0,1,0,0,60,0
42,1,236021,0,4,6,4,0,1,0,0,40,1
29,1,124953,6,3,3,2,0,1,0,0,50,0
51,1,244572,0,2,4,0,1,0,0,0,37,0
18,0,127388,1,3,0,2,0,0,0,0,40,0
57,6,174132,7,4,3,5,1,0,0,1977,40,0
38,1,376025,2,4,10,4,0,1,0,0,40,0
31,2,116677,0,4,9,4,0,1,0,0,40,0
43,2,270721,6,4,1,4,0,1,0,0,55,0
46,1,248059,0,4,6,4,0,1,3464,0,40,0
67,4,116057,0,1,1,0,0,0,3273,0,16,0
45,1,350440,0,4,1,4,2,1,0,0,40,0
35,1,196899,6,3,8,0,2,0,0,0,50,28
36,1,86459,10,4,1,4,0,1,0,1887,50,0
45,1,247869,6,4,3,4,0,1,0,0,60,0
34,1,79637,6,3,1,2,4,0,0,0,40,0
39,1,150057,7,3,9,0,0,1,0,0,50,0
17,1,181580,8,3,4,2,0,0,0,0,16,0
57,4,253914,11,4,9,4,0,1,0,0,35,2
41,4,141327,7,1,3,1,0,0,0,0,35,0
63,0,29859,0,4,0,4,0,1,0,1485,40,0
28,4,183523,0,4,6,4,0,1,0,0,50,30
31,1,164190,3,4,7,4,0,1,0,0,40,0
21,1,232591,0,3,5,2,0,1,0,0,40,0
20,1,200089,12,3,8,1,0,1,0,0,30,32
29,1,262208,1,3,4,0,1,0,0,0,30,33
42,1,33002,0,4,1,4,0,1,0,0,48,0
25,1,57635,10,4,9,5,0,0,0,0,42,0
20,1,320047,3,5,8,0,0,1,0,0,40,0
38,1,243872,6,4,9,4,0,1,0,0,70,0
45,1,107682,7,1,1,0,0,0,0,0,40,0
19,1,83930,0,3,4,2,0,0,0,0,20,0
36,1,437909,0,4,2,4,0,1,0,0,40,0
19,1,39756,1,3,4,2,0,0,0,0,15,0
21,1,52753,0,3,6,0,0,1,0,1504,40,0
43,6,35824,7,4,3,5,0,0,0,0,40,0
46,1,141483,0,4,9,5,0,0,0,0,40,0
25,1,148300,1,3,4,2,0,0,0,0,35,0
29,2,188986,10,3,11,0,0,0,0,1590,64,0
50,3,69614,3,2,6,0,0,1,0,0,56,0
48,6,31264,1,4,1,5,0,0,5178,0,40,0
41,3,207685,6,3,1,0,0,1,0,0,40,0
27,1,113464,11,3,4,2,3,1,0,0,35,27
49,1,151584,1,4,4,4,0,1,0,0,32,0
45,4,176814,4,4,3,4,0,1,15024,0,40,0
38,1,304651,0,4,5,4,0,1,0,0,45,0
24,1,174461,1,3,1,2,0,0,0,0,45,0
56,5,187355,1,4,9,5,0,0,0,0,60,10
21,0,121694,2,3,0,2,0,1,0,0,40,0
39,1,86551,0,4,4,4,0,1,0,0,40,0
19,2,354104,1,3,3,2,0,1,0,0,10,0
23,1,393248,1,3,5,2,0,1,0,0,40,0
39,1,269722,6,4,1,4,0,1,0,0,70,0
43,1,197810,7,1,4,1,0,0,0,0,40,0
27,1,604045,6,3,9,0,0,1,0,0,40,0
52,1,98752,14,0,5,1,0,0,0,0,40,0
26,5,242651,1,3,9,0,0,1,0,0,48,0
21,0,207988,0,4,0,3,0,0,0,0,35,0
22,0,189203,9,3,0,3,0,1,0,0,15,0
25,1,164488,6,4,3,4,0,1,0,0,40,1
64,2,194894,4,3,3,0,0,0,4787,0,40,0
22,1,94662,10,3,6,0,0,1,0,0,44,0
35,1,186815,0,4,2,4,0,1,0,0,40,0
31,1,323069,9,1,9,1,0,0,0,880,45,0
23,1,119665,0,3,5,0,0,1,0,0,60,0
34,1,98656,1,3,3,0,0,0,0,0,40,0
33,1,62155,1,3,9,0,1,1,0,0,35,0
39,1,25803,1,4,9,4,0,1,0,0,55,0
39,1,137522,0,4,2,4,2,1,0,0,40,1
19,1,208506,1,3,1,2,0,0,0,0,28,0
49,1,247892,1,4,6,4,1,1,0,0,30,0
34,1,375680,9,3,6,2,1,0,0,0,40,0
29,1,78261,5,3,3,2,0,1,0,0,50,0
26,1,224563,6,3,5,0,0,1,0,0,40,0
37,1,194004,8,4,6,4,0,1,0,0,25,0
53,4,284329,7,1,1,0,0,1,0,0,50,0
47,1,431245,2,4,6,4,0,1,0,0,40,0
17,1,182158,3,3,14,2,0,1,0,0,30,0
32,1,381583,0,4,6,4,3,1,0,0,40,0
27,3,148153,0,4,8,4,2,1,0,0,40,0
60,4,168223,6,1,3,0,0,0,0,0,30,0
44,1,124563,0,4,2,4,1,1,0,0,40,0
17,1,103851,8,3,5,2,0,0,1055,0,20,0
37,1,131827,0,3,6,1,0,1,0,0,40,0
46,1,44671,6,4,12,4,0,1,0,0,40,0
33,1,182246,0,3,3,0,0,1,0,0,40,0
23,1,213811,6,3,1,2,0,0,0,0,40,0
28,1,122922,0,3,1,0,0,0,0,0,50,0
23,1,32950,1,3,9,0,0,1,0,0,40,0
44,1,235786,1,4,3,4,0,1,7298,0,45,0
43,1,171888,1,1,5,0,0,0,0,0,40,0
24,1,205844,6,3,1,2,1,0,0,0,65,0
44,4,115896,10,0,3,1,0,0,0,0,40,0
26,1,247025,0,3,12,1,0,1,0,0,44,0
28,1,265628,10,3,8,2,0,0,0,0,40,0
35,1,175232,0,1,8,3,0,1,0,0,40,0
47,1,239865,0,4,6,4,0,1,0,1977,45,0
24,1,91999,9,3,1,0,0,1,0,0,20,0
25,1,247025,6,3,9,0,0,1,3325,0,48,0
61,1,202952,3,1,4,0,1,0,0,0,24,0
55,6,110490,6,4,3,5,0,0,0,0,60,0
43,1,338290,1,4,3,4,0,1,0,0,40,0
36,1,359678,0,3,2,0,1,0,0,0,48,0
27,1,47907,6,3,3,0,0,0,0,0,48,0
41,1,29702,10,3,6,0,0,1,0,0,30,0
42,4,201522,6,4,9,4,0,1,0,0,60,0
53,1,194259,1,4,5,5,0,0,4386,0,40,0
28,1,125321,0,3,2,0,0,0,0,0,40,0
40,1,126701,6,5,1,0,0,1,0,0,40,0
23,1,240137,12,3,8,0,0,1,0,0,55,2
50,3,65160,6,4,1,4,0,1,0,0,40,0
45,1,107682,0,1,5,1,0,0,0,0,40,0
33,2,174171,1,2,11,0,0,1,0,0,12,0
42,1,201466,6,4,1,4,0,1,0,0,45,0
45,1,33794,7,4,4,4,0,1,0,0,40,0
21,1,50411,0,3,10,0,0,1,0,0,40,0
41,2,48997,0,4,7,4,1,1,0,0,40,0
49,1,31267,2,4,6,4,0,1,0,0,40,0
19,1,227178,8,3,9,0,0,0,0,0,25,0
65,1,150095,6,4,1,4,0,1,0,0,40,0
49,5,330874,1,4,9,4,0,1,0,0,70,0
33,3,37546,5,4,3,5,0,0,0,0,40,0
29,1,299705,1,3,8,1,1,1,0,0,37,0
54,1,215990,0,4,1,4,0,1,0,0,40,0
55,1,408537,14,1,6,1,0,0,99999,0,37,0
49,1,155489,7,4,3,4,0,1,0,0,50,0
48,6,102076,6,3,5,1,0,0,0,0,35,0
45,1,178215,14,4,2,5,0,0,0,0,40,0
26,1,247025,0,4,7,4,0,1,0,0,65,0
37,4,181553,0,1,6,0,0,1,0,0,50,0
20,0,58740,1,3,0,2,0,1,0,0,15,0
47,1,121124,0,4,6,4,0,1,0,0,40,0
59,1,32954,10,1,3,0,0,0,0,0,36,0
51,1,245873,1,4,5,5,0,0,0,0,40,0
35,4,278557,0,4,10,4,0,1,0,0,30,0
26,1,222248,0,3,6,0,0,1,0,0,70,0
61,1,231183,0,0,1,0,0,0,0,0,40,0
59,4,70623,2,4,9,4,0,1,0,0,85,0
56,2,83696,6,2,3,0,0,0,0,0,38,1
64,1,114994,1,2,4,0,0,1,0,0,40,0
28,0,55950,6,3,0,2,1,0,0,0,40,17
61,3,60641,1,4,5,5,0,0,0,0,30,0
37,1,160120,7,3,3,1,2,1,0,0,40,11
34,1,52537,0,3,7,1,1,1,0,0,30,0
47,1,160440,6,4,9,4,0,1,0,0,55,0
28,1,119793,10,1,1,0,0,1,10520,0,50,0
31,1,129804,14,3,10,0,0,1,0,0,40,13
27,1,135520,0,4,2,5,0,0,0,0,40,27
58,1,183810,1,4,1,4,0,1,0,0,40,0
47,6,148576,5,4,3,4,0,1,0,0,35,0
38,1,20308,0,3,4,2,0,1,0,0,40,0
26,1,256000,5,4,3,4,0,1,99999,0,60,0
35,1,183898,0,1,6,1,0,1,2354,0,40,0
24,1,100321,1,1,6,0,0,1,0,0,48,0
29,1,198825,0,3,1,0,0,0,0,0,38,0
34,1,115066,1,4,1,4,0,1,0,0,42,0
20,1,102607,0,3,8,2,0,1,0,0,30,0
52,6,153312,9,4,12,4,0,1,0,0,40,0
63,0,150389,6,0,0,0,0,0,0,0,40,0
22,1,222993,0,3,8,2,0,1,0,0,40,0
54,1,200783,1,4,9,4,0,1,0,0,40,0
56,1,28729,8,2,2,0,0,0,0,0,40,0
48,4,243631,1,4,6,4,4,1,7688,0,40,0
58,1,190747,0,4,2,4,0,1,0,0,40,0
64,3,341695,1,4,5,5,0,0,0,0,40,0
30,1,329425,0,4,6,4,0,1,0,0,40,0
40,0,341539,1,1,0,0,0,0,0,0,30,0
55,2,136819,0,4,12,4,0,1,0,0,40,0
33,1,141229,1,1,4,0,0,0,0,0,50,0
40,1,65866,1,1,11,1,0,0,0,213,40,0
25,1,199224,6,4,3,4,0,1,0,0,45,0
43,1,206833,0,2,8,1,1,0,0,0,45,0
31,1,202450,0,4,2,4,0,1,0,1573,40,0
39,1,168894,1,3,5,0,0,0,0,0,40,0
19,1,260333,0,3,4,2,0,0,0,0,20,0
27,1,56870,0,4,2,4,0,1,0,0,40,0
37,1,252947,6,3,2,0,1,1,0,1719,32,0
52,1,125932,2,0,4,0,0,0,0,0,40,0
38,1,498785,0,4,8,4,0,1,0,0,40,0
44,4,104973,7,4,10,4,0,1,0,0,40,0
25,1,250038,7,4,2,0,0,1,0,0,40,2
34,1,34848,1,4,7,4,0,1,4064,0,40,0
60,1,276009,0,4,4,4,2,1,0,0,30,8
35,1,361888,1,1,2,1,0,1,0,0,40,0
22,1,227994,1,5,5,2,2,0,0,0,39,0
58,1,316000,0,4,1,4,0,1,0,0,40,0
59,5,200453,7,4,9,4,0,1,0,0,40,0
33,4,427474,0,4,9,4,0,1,0,0,60,0
39,4,34378,0,4,10,4,0,1,0,0,50,0
39,1,226374,3,1,4,1,1,0,0,0,40,0
43,4,277488,0,4,10,4,0,1,0,0,30,0
46,6,197988,11,3,4,0,4,0,0,0,20,0
84,5,172907,1,4,9,4,0,1,0,0,35,0
31,1,193285,6,3,3,0,0,1,0,0,40,0
38,1,227945,7,4,3,4,0,1,99999,0,65,0
37,1,60722,1,1,1,0,2,0,0,0,40,19
19,1,129151,0,3,6,0,0,0,0,0,40,0
23,1,166371,1,3,11,2,0,1,0,0,60,0
51,5,162943,5,4,3,4,0,1,0,0,40,0
79,4,158319,0,0,4,0,0,0,0,0,24,0
42,1,341638,8,1,6,0,0,1,0,0,40,0
32,1,176992,3,3,6,1,0,1,0,0,40,0
62,1,138621,10,2,14,0,1,0,0,0,20,0
27,1,387776,1,3,4,2,0,1,0,0,40,0
68,1,186350,0,0,1,0,0,0,0,0,10,0
34,6,167999,0,1,5,1,0,0,0,0,33,0
46,6,175428,7,4,3,4,0,1,0,0,40,0
47,1,188330,0,4,7,4,0,1,0,0,25,0
23,1,335067,6,3,9,0,0,1,0,0,50,0
53,1,157069,9,4,2,4,0,1,0,0,40,0
45,4,133969,0,4,9,4,2,1,0,0,50,11
30,6,115040,0,4,8,3,0,1,0,0,25,0
32,1,118551,0,1,4,1,0,0,0,0,80,0
42,1,157425,6,1,1,1,0,0,0,0,45,0
26,1,201481,6,3,1,0,0,0,0,0,40,0
20,0,369678,0,3,0,0,3,1,0,0,43,0
49,5,201498,0,4,6,4,0,1,0,0,40,0
28,4,190391,6,3,9,0,0,1,0,0,50,0
57,6,52267,7,4,1,4,0,1,0,0,50,0
21,6,596776,1,3,5,2,0,1,0,0,40,32
32,1,255424,6,4,9,4,0,1,0,0,60,0
26,1,354784,1,3,5,2,0,1,0,0,20,0
46,1,268022,7,4,1,4,0,1,0,0,55,1
23,1,209770,0,3,5,2,0,0,0,0,40,0
18,1,36162,8,3,6,2,0,1,0,0,5,0
29,1,31360,1,3,10,2,0,1,0,0,40,0
40,3,130749,1,1,1,0,1,0,0,0,40,0
21,1,221955,14,3,8,3,0,1,0,0,40,2
24,1,291355,1,1,5,0,0,0,0,0,60,0
54,1,159755,1,4,12,4,0,1,0,0,40,0
41,1,160837,8,5,2,0,0,1,0,0,40,32
26,1,56929,6,3,1,0,1,1,0,0,50,1
34,1,42596,1,4,1,4,0,1,0,0,45,0
21,1,434710,1,3,9,0,0,0,0,0,15,0
41,1,115849,0,4,7,4,0,1,0,0,40,0
47,5,127678,1,4,9,4,0,1,0,0,80,0
25,1,229287,6,3,1,3,0,0,0,0,25,0
28,2,52636,7,4,1,4,0,1,0,0,40,0
68,1,76371,0,4,8,4,0,1,0,0,45,0
47,1,144844,0,4,6,4,0,1,0,0,40,0
29,1,199116,0,4,2,4,0,1,0,0,40,13
34,1,223267,0,3,1,3,0,1,0,0,50,0
34,6,194325,0,4,7,4,0,1,0,0,45,0
35,1,82552,0,3,6,1,0,1,0,0,35,0
32,1,243988,12,4,4,4,0,1,0,0,40,2
67,4,124470,0,4,10,4,0,1,0,0,60,0
46,1,368561,6,4,9,4,0,1,0,0,55,0
63,1,273010,0,4,5,5,0,0,3471,0,40,0
48,1,240231,6,4,1,4,2,1,0,0,40,19
57,1,250201,0,0,7,1,0,1,0,0,50,0
55,1,160303,0,0,5,3,0,0,0,0,40,0
48,1,149640,0,4,7,4,0,1,0,0,40,0
22,1,254547,1,3,1,1,1,0,0,0,40,33
31,1,125457,0,3,6,0,0,1,0,0,45,0
23,1,208946,6,3,9,2,0,1,0,0,32,0
45,4,420986,6,4,3,4,0,1,0,0,40,0
21,0,155697,14,3,0,2,0,1,0,0,42,0
35,6,233327,1,4,12,4,0,1,0,0,40,0
60,4,135285,7,4,3,4,0,1,0,0,40,0
38,1,22245,1,1,1,0,0,1,0,0,50,0
45,1,145636,7,4,1,4,0,1,0,1977,43,0
27,1,180553,0,2,2,1,0,0,0,0,40,0
24,2,163480,7,3,5,0,1,0,0,0,40,0
76,4,253408,1,0,7,0,0,1,0,0,40,0
39,6,203482,7,4,3,4,0,1,7298,0,40,0
28,1,224964,0,3,4,2,0,0,0,0,25,0
36,1,129573,9,4,9,4,0,1,0,0,60,0
46,4,198759,5,4,3,4,0,1,0,2415,80,0
41,1,139907,10,2,6,0,0,1,0,0,30,0
24,1,403865,1,4,6,4,0,1,0,0,56,0
76,1,203910,0,0,4,0,0,1,0,0,17,0
34,1,113543,7,3,1,2,0,1,0,0,40,0
20,1,38620,1,3,4,2,0,1,0,0,20,0
43,1,173728,6,2,3,1,0,0,0,0,40,0
30,1,97933,9,4,7,5,0,0,0,1485,37,0
57,5,125000,5,4,3,4,0,1,0,0,35,0
35,1,112271,7,4,5,4,0,1,0,0,40,0
47,4,218676,7,4,1,4,0,1,0,0,45,0
39,1,401832,1,4,1,4,0,1,0,0,48,0
42,1,102085,0,1,4,2,0,0,0,0,15,0
19,0,167428,1,3,0,2,0,1,0,0,40,0
25,1,120535,0,1,9,1,0,0,0,0,40,0
30,1,156464,7,3,3,0,0,1,0,0,45,0
40,1,115161,0,4,7,4,0,1,0,0,30,0
26,1,250038,1,4,5,4,0,1,0,0,40,0
48,1,273828,12,3,8,0,0,1,0,0,40,2
31,1,198613,0,4,5,4,0,1,0,0,35,0
41,5,139916,10,4,9,4,3,1,0,2179,84,2
41,4,143129,6,1,1,0,0,0,0,0,40,0
50,2,172970,0,4,7,4,0,1,0,0,40,13
30,2,119422,3,4,5,4,0,1,0,0,40,0
21,1,518530,1,3,5,2,0,0,0,0,40,0
41,1,157025,0,3,2,1,1,1,0,0,40,0
50,1,108926,1,1,2,0,1,0,0,0,40,0
53,4,35295,6,3,9,1,0,1,0,0,60,0
51,1,191965,0,0,4,1,0,0,0,0,32,0
23,1,309580,7,3,3,0,0,1,0,0,40,0
58,1,137547,6,4,4,4,2,1,0,0,40,11
27,1,321577,0,3,5,2,1,0,0,0,40,0
35,4,185621,6,3,3,2,0,0,0,0,40,0
62,4,82388,0,4,6,4,0,1,10566,0,40,0
54,1,147863,10,4,6,4,2,1,5013,0,40,4
45,1,191914,0,1,7,1,0,0,0,0,55,0
36,1,82743,9,3,7,0,0,1,0,0,55,15
25,1,123095,1,3,5,2,0,1,0,1590,40,0
34,1,27409,14,4,6,4,0,1,0,0,50,0
30,1,177522,0,4,5,2,0,0,0,0,20,0
46,1,102388,5,4,3,4,0,1,15024,0,45,0
18,1,78817,0,3,5,2,0,0,0,0,20,0
25,1,88922,0,4,7,4,1,1,0,0,40,0
41,1,287306,0,4,3,4,0,1,0,1902,40,0
28,1,185127,1,3,11,0,0,1,0,0,54,0
50,1,92969,11,2,3,1,1,0,0,0,40,0
58,1,224854,0,3,5,0,0,0,0,0,40,0
35,1,406051,4,3,3,0,0,0,0,0,80,0
35,1,144937,0,4,6,4,0,1,0,0,42,0
30,1,94245,1,4,8,4,0,1,0,0,40,0
38,1,23892,0,4,2,5,0,0,0,0,40,0
21,1,165107,1,3,14,2,0,0,0,0,40,0
22,4,210165,1,3,6,0,0,1,0,0,40,0
52,1,155233,1,1,5,1,0,0,0,0,40,0
46,1,102597,6,1,3,1,0,0,0,0,40,0
45,1,273194,0,4,2,4,1,1,3137,0,35,0
36,4,257250,10,4,10,4,0,1,0,0,99,0
28,6,218990,10,4,12,4,1,1,0,0,46,0
25,1,74977,1,4,5,5,0,0,0,0,40,0
66,5,76212,0,4,7,4,0,1,0,0,50,0
37,1,201141,0,3,5,2,0,0,0,0,37,0
39,1,155603,1,3,4,2,1,0,0,2205,40,0
26,1,195994,1,3,9,0,0,0,0,0,15,0
70,1,141742,10,4,2,4,0,1,9386,0,50,0
19,1,120691,0,3,9,2,1,1,0,0,25,0
56,4,94156,5,4,3,4,0,1,0,1977,50,0
83,4,213866,0,0,1,0,0,1,0,0,8,0
23,1,96585,0,3,8,0,0,1,0,0,30,0
31,6,189843,0,1,12,0,0,1,0,0,47,0
39,5,167482,9,4,1,4,0,1,0,0,50,0
35,1,411395,1,4,1,4,0,1,0,0,36,0
32,1,168138,9,1,9,0,0,1,2597,0,48,0
45,1,255014,1,4,6,4,0,1,0,0,55,0
49,1,34446,1,4,7,4,0,1,0,0,40,0
67,5,168370,1,4,9,4,0,1,0,0,40,0
45,6,127678,10,4,12,4,0,1,0,0,60,0
39,1,24342,6,4,3,4,0,1,0,0,40,0
21,1,335570,1,3,2,2,0,1,0,0,30,1
27,1,288229,6,3,5,2,2,0,0,0,50,39
50,4,124793,0,4,6,4,0,1,0,0,30,0
29,3,37933,1,3,5,1,1,0,2174,0,40,0
48,3,215389,0,4,7,4,1,1,0,0,40,0
36,1,186110,1,4,7,4,0,1,0,0,40,0
20,1,400443,0,3,9,2,0,0,0,0,20,0
35,6,116960,7,4,3,4,0,1,0,1887,40,0
28,3,341709,0,3,6,0,0,1,0,0,40,0
21,1,216672,0,4,6,4,0,1,0,0,40,0
18,0,128538,1,3,0,2,0,0,0,0,6,0
36,4,138940,0,4,10,4,0,1,0,0,70,0
44,1,45093,0,4,10,4,0,1,0,0,70,0
71,1,124959,0,0,5,0,0,0,0,0,40,0
40,1,147206,0,4,6,4,0,1,0,0,40,0
21,0,124242,1,3,0,2,0,0,0,0,40,0
20,1,170800,1,3,5,2,0,0,0,0,15,0
65,0,195733,1,4,0,4,0,1,0,0,30,0
43,6,125461,6,3,3,0,0,1,0,0,40,0
24,1,32921,1,3,10,2,0,1,0,0,50,0
23,1,60847,10,3,9,1,0,0,0,0,60,0
27,5,399904,0,3,6,3,0,1,0,0,50,2
54,0,180211,1,4,0,4,2,1,0,0,60,11
34,1,321709,0,3,4,0,0,0,0,0,28,0
35,1,115803,8,1,7,0,0,1,0,0,40,0
65,1,350498,6,4,5,4,0,1,10605,0,20,0
47,1,184005,0,1,1,0,4,0,3325,0,45,0
36,1,305352,3,1,6,3,1,1,0,0,40,0
49,1,204629,6,4,1,4,0,1,0,0,40,0
50,4,221336,1,1,1,1,2,0,0,0,40,1
43,1,115932,6,3,9,0,0,1,0,0,60,0
30,1,191777,1,3,5,1,1,0,0,0,40,1
57,3,414994,1,4,1,4,0,1,0,0,40,0
34,1,90705,1,4,11,4,0,1,0,1485,40,0
58,0,37591,6,0,0,0,0,0,0,0,40,0
24,6,155818,1,4,5,5,0,0,0,0,44,0
29,6,383745,1,4,12,4,0,1,0,1485,40,0
23,1,57898,1,3,10,0,0,1,0,0,30,0
40,1,191544,0,3,4,0,0,0,0,0,35,0
39,1,182828,7,3,1,0,0,0,0,0,45,0
